,label,content
6731,U,In Fred Md we have Ft DeTrick which is like Wuhan China in that they make viruses that are highly contagious like the coronavirus and pass from person to person . The Wuhan China market is a cover story made by the chicoms to protect themselves and they knew a year ago coronaviru
6732,U,"Sanders Calls Out DNC for Changing Rules So Bloomberg Can Participate in Next Debate While Keeping Out Gabbard, Yang DNC is run by Communist China"
6733,F,The executive order to restrict worship in South Korea for prevention of epidemics is religious oppression
6734,F,86 clients of a brothel in quarentine after a prostituted tested positive in coronavirus
6735,F,The Indian Army has been called to control seven areas in Mumbai that are nor following the 21 day lockdown and are out of the Mumbai police’s control
6736,T,"The explanation put forth by the AG isn't an accusation that abortion is 'murder'. Rather, Paxton states that abortion providers would take away necessary resources for fighting COVID-19. This is demonstrably untrue. Your comment also confirms the true motivation, so thanks"
6737,T,"With the spread of the Coronavirus only going to get worse in the upcoming months, there have been serious discussions among all 30 NBA owners towards cancelling the 2019-20 playoffs and awarding the championship to the #1 seed in the tougher conference, The Los Angeles Lakers"
6738,T,"In light of the Wuhan virus panic, I would like to urge all tourists and visitors from China to…"
6739,U,"“We have enough stock within Singapore so there should not be a situation where we anticipate the masks running out at any time,” MOH said” https://t.co/omoZsqjfxS"
6740,U,President Trump delivered another series of false and misleading claims at the White House coronavirus briefing on Thursday
6741,T,"Coronavirus: Gyms 'high-risk' locations for spreading COVID-19, expert warns http://news.sky.com/story/coronavirus-gyms-high-risk-locations-for-spreading-covid-19-expert-warns-11955565 …"
6742,F,Trump called coronavirus a hoax
6743,F,Image shows Italian doctor couple sharing last few moments amid Covid-19 outbreak
6744,F,"Rodrigo Maia, president of the lower house of the Congress in Brazil, voted a law that forbids the president to close borders"
6745,T,The $2 trillion spending package to boost the economy in response to the coronavirus crisis includes a $350 million pot of money for “Migration and Refugee Assistance” -- the latest item in the legislative behemoth that is angering critics
6746,F,59 people from Kenya die after drinking Detol when Prophet Rufus Phala of AK Spiritual Christian Church told them to do so to prevent COVID19 infection
6747,F,“19 Tigers fans got infected with COVID-19 in NY”
6748,F,A Chinese woman from Wuhan arrived in France with suspected symptoms of coronavirus
6749,T,"No, a video didn't show show people in China pulling down a 5G mast"
6750,F,"Burning candles will produce heat and thus, raise the temperature and kill coronavirus"
6751,T,There is currently no specific medicine recommended to prevent or treat the new coronavirus
6752,U,Just reminding you that the coronavirus doesn’t give you an excuse to be a dick to Asian people
6753,F,"An Indian girl claims that her father, a medical practitioner in the armed forces, has confirmed that the country will go into a lockdown from the next week. The girl quotes his father as saying, ""that all the army hospitals are now in direct contact with the Ministry of Health and now they have been ordered to create quarantine facilities everywhere."" The speaker claims that her father is in charge of one of the army hospitals, used for quarantining patients. She further quotes her father as saying that ""the Ministry of Health has instructed that the country is going to go on a lockdown for at least a month in the next five days."""
6754,F,Wuhan ppl are so so so damn stupid
6755,F,Indian Actor Kamal Hassan put under quarantine
6756,F,STOP ALL TRAVELERS FROM CHINA FROM ENTERING THE U.S
6757,U,Travellers beat China virus lockdown via bridge over the Yangtze
6758,T,"#NEWS The number of people infected by the Wuhan coronavirus could potentially double every six days in the absence of a major intervention by public health authorities, according to Prof. Gabriel Leung, chair of public health medicine at University of Hong Kong. #coronavirus"
6759,U,Packages from coronavirus-hit China are safe to handle
6760,F,Australian hospitals issued a warning over petrol pumps’ role in COVID-19 spread
6761,T,"“On our delayed release of information, I hope we can be understood. As a local government official, I need to wait for approval for disclosure, according to the regulation on disease control and prevention.”"
6762,T,China struggles to return to work after coronavirus shutdown
6763,F,The virus was created by humans and patented
6764,F,MOSTLY Bloggers say Nancy Pelosi delayed coronavirus funding so “Dems could campaign on it.”
6765,T,We're facing both a public health crisis and a potential economic crisis. We urgently need top experts at the table in public health and medicine—many of whom are women. This isn't it
6766,T,Douglas County School System administrators have been investigating a social media post that shows that an Alexander High family is under quarantine for coronavirus (COVID-19). This information is untrue
6767,T,#Coronavirus testing must be made free to the public if we are going to understand the scope of this crisis. Anything less will undermine America’s effort to protect our communities and save lives
6768,F,Left-wing Spanish politicians Irene Montero and Pablo Iglesias have private sanitarian services waiting in front of their homes
6769,F,Pope Francis And Two Aides Tested Positive for coronavirus
6770,T,Coronavirus Kills Doctor Who Warned of Outbreak
6771,F,"A photo of a Sri Lankan military hospital has been shared thousands of times in multiple Facebook posts alongside a claim that it has been reserved exclusively for the use of “VIPs” who test positive for COVID-19, the disease caused by the novel coronavirus"
6772,U,INCREDIBLE! THE ENTIRE CITY OF WUHAN HAS BEEN QUARANTED AND COMPLETELY ISOLATED. NO ONE CAN ENTER AND EXIT FROM THE CITY! ⚠️☣⚠️ #coronavirus #Wuhan #WuhanQuaranted
6773,F,Three thousand Ecuadorians are infected with coronavirus
6774,T,"""We will believe God for the best, but we will also prepare for the worst-case scenario. The important thing is to stay connected to the Holy Spirit so that He can give us clear instructions for what we need to do."""
6775,U,"""Hong Kong protesters disrupt MTR services, declare ‘dawn of anti-epidemic’ strikes over government’s handling of Wuhan coronavirus outbreak"""
6776,F,China's Tencent Accidentally Leak The True Terrifying Coronavirus Statistics
6777,F,Supposed quote from the Argentinian president alerting that goverment aid was going to be removed from those who violeted the quarantine
6778,F,"A worker of Prince hotel in Mehdipatnam (Hyderbad, India) has tested positive for coronavirus"
6779,T,army's have donated almost ~half a million dollars~ to help fight coronavirus in the name of the band they love
6780,F,#BREAKING #ITALY The Italien Army has deployed a lot of tanks in the city of #Foggia as around 50 prisioners escaped from local jail
6781,U,"Bus transport sector and airline industry recruiting people to join unions and planning strikes. They are likely the next sectors to take industrial action, after healthcare sector. All are calling for a full border closure to contain #coronavirus epidemic"
6782,U,And suddenly he’s doctor.They were brought to Sg Buloh because of the facilities lah. You cant simply deport people back to Wuhan when all the flights to and from Wuhan have been cancelled.There are protocols in place in which you have no knowledge about https://twitter.com/arcx13/status/1220978134691958784 …
6783,T,@realDonaldTrump Coronavirus soared in China. But there is no evidence suggesting that it started in China. I get it coming from you. You are logicless
6784,F,Koreans who were on the cruiseship ‘Diamond Princess’ cannot be brought back
6785,F,The coronavirus was created and patented by an American lab two years before the pandemic
6786,U,"At least one person in Kentucky is infected after partaking in a ""coronavirus party"" with a group of young adults, Gov. Andy Beshear says. They gathered ""thinking they were invincible"" and defied state guidance on social distancing, according to Beshear"
6787,U,UC Berkeley faces backlash after stating 'xenophobia' is 'common' or 'normal' reaction to coronavirus
6788,T,"This is dead wrong, yeah they’re coming from China but they’ve all been tested prior, during and after the flight for the virus and they’ve been coming back negative. Once here they will be placed in quarantine for about 2 weeks no matter what for on going monitoring. https://t.co/A2K29Sbgyb"
6789,F,"The Italian government has given up, overwhelmed by the rising number of Coronavirus cases in the country"
6790,U,"World Health Organization officials warn that, globally, there is a ""significant shortage"" of medical supplies, including personal protective gear"
